id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15084,15782875.0,Nkemdilim,684.0,Germany,Male,37.0,4.0,142862.21,1.0,1.0,1.0,101954.78
15085,15694366.0,Iweobiegbunam,651.0,France,Female,31.0,8.0,0.0,2.0,1.0,1.0,141035.65
15086,15672056.0,Chiazagomekpere,731.0,France,Female,38.0,3.0,0.0,1.0,1.0,1.0,135083.73
15087,15804822.0,Ch'eng,521.0,France,Male,31.0,3.0,0.0,2.0,0.0,1.0,162699.7
15088,15773792.0,Tsao,591.0,Spain,Female,32.0,4.0,0.0,2.0,1.0,0.0,26752.56
15089,15585067.0,L?,656.0,France,Female,50.0,7.0,0.0,1.0,0.0,1.0,180622.02
15090,15640034.0,Ch'eng,715.0,France,Female,36.0,5.0,0.0,1.0,1.0,1.0,26687.31
15091,15646857.0,Ch'ien,639.0,France,Male,34.0,9.0,96473.59,1.0,1.0,0.0,109496.69
15092,15692761.0,Chinedum,674.0,France,Female,34.0,7.0,0.0,1.0,1.0,1.0,149170.92
15093,15779985.0,Ritchie,497.0,Germany,Male,33.0,7.0,116927.89,1.0,1.0,1.0,19858.18
15094,15629750.0,Shih,583.0,Germany,Male,31.0,5.0,141573.55,1.0,0.0,0.0,61164.45
15095,15641640.0,Maclean,692.0,Germany,Female,54.0,3.0,105128.85,1.0,1.0,1.0,81602.02
15096,15583392.0,De Luca,709.0,Spain,Male,34.0,1.0,0.0,2.0,1.0,1.0,141035.65
15097,15773520.0,Ts'ui,684.0,Spain,Male,21.0,1.0,0.0,2.0,1.0,0.0,49553.38
15098,15752853.0,Nucci,651.0,France,Female,27.0,7.0,0.0,1.0,1.0,0.0,159737.56
15099,15592979.0,P'eng,785.0,Germany,Male,39.0,2.0,127864.4,1.0,0.0,0.0,149188.41
15100,15776824.0,Hsu,679.0,France,Male,30.0,6.0,0.0,2.0,1.0,0.0,104786.59
15101,15772601.0,Ogochukwu,754.0,France,Male,50.0,7.0,0.0,1.0,1.0,1.0,166698.18
15102,15697558.0,Tien,587.0,France,Female,37.0,7.0,0.0,2.0,1.0,0.0,177844.06
15103,15681671.0,Onwumelu,687.0,Spain,Female,46.0,9.0,0.0,1.0,0.0,0.0,180932.46
15104,15689514.0,Hsueh,524.0,Spain,Male,42.0,7.0,0.0,2.0,1.0,0.0,131736.23
15105,15624491.0,Iloerika,706.0,Germany,Male,35.0,8.0,101514.89,2.0,1.0,1.0,115291.86
15106,15661162.0,Chinomso,671.0,France,Male,45.0,1.0,0.0,1.0,1.0,1.0,108747.13
15107,15777784.0,Iadanza,581.0,France,Male,38.0,1.0,0.0,2.0,1.0,1.0,49829.8
15108,15593733.0,Ch'ien,619.0,Germany,Female,42.0,2.0,131354.25,1.0,0.0,1.0,166476.95
15109,15611759.0,Chia,604.0,Germany,Male,29.0,5.0,122947.92,2.0,1.0,1.0,174098.28
15110,15774727.0,Smith,581.0,France,Female,44.0,7.0,0.0,2.0,1.0,0.0,99661.46
15111,15610105.0,Zetticci,663.0,Spain,Male,40.0,6.0,0.0,1.0,1.0,0.0,199644.2
15112,15612109.0,T'ien,717.0,Spain,Female,47.0,2.0,0.0,1.0,0.0,0.0,125696.26
15113,15593834.0,Udinese,468.0,Spain,Male,47.0,4.0,115144.68,1.0,1.0,1.0,70778.63
15114,15749472.0,Onwuamaeze,554.0,France,Male,32.0,10.0,0.0,1.0,1.0,0.0,167984.61
15115,15798844.0,Martin,567.0,Germany,Female,47.0,4.0,123311.39,1.0,1.0,0.0,72350.77
15116,15679024.0,Obialo,675.0,France,Male,27.0,4.0,0.0,2.0,1.0,0.0,156953.54
15117,15798964.0,Smith,572.0,France,Male,41.0,6.0,92674.94,1.0,0.0,1.0,131953.23
15118,15698874.0,Maclean,699.0,France,Female,48.0,6.0,0.0,2.0,1.0,0.0,171582.4
15119,15649523.0,Tsou,553.0,France,Female,34.0,1.0,0.0,2.0,1.0,0.0,139919.38
15120,15591740.0,Mazzi,773.0,France,Female,29.0,4.0,0.0,2.0,1.0,0.0,48249.88
15121,15750776.0,Kuo,722.0,France,Female,34.0,1.0,0.0,2.0,1.0,1.0,181499.77
15122,15804862.0,Toscani,653.0,France,Male,39.0,4.0,0.0,1.0,1.0,0.0,177613.19
15123,15654574.0,Hs?eh,617.0,Germany,Female,35.0,8.0,105969.42,2.0,1.0,0.0,141180.28
15124,15781702.0,T'ang,614.0,Germany,Female,36.0,8.0,124601.58,2.0,1.0,1.0,60375.18
15125,15768006.0,Scott,769.0,Spain,Male,25.0,3.0,108437.89,1.0,0.0,0.0,151887.16
15126,15713479.0,Teng,739.0,France,Male,40.0,5.0,0.0,2.0,1.0,0.0,63846.36
15127,15671334.0,Nkemjika,642.0,France,Male,29.0,4.0,0.0,2.0,1.0,1.0,132562.23
15128,15592773.0,Genovese,546.0,France,Male,38.0,3.0,0.0,2.0,1.0,0.0,136079.64
15129,15777896.0,Fink,461.0,France,Female,41.0,1.0,0.0,2.0,1.0,0.0,91943.94
15130,15606835.0,Lai,576.0,Germany,Male,44.0,6.0,129968.67,2.0,0.0,1.0,125445.8
15131,15583462.0,Ch'en,663.0,France,Female,26.0,6.0,0.0,2.0,0.0,0.0,158420.14
15132,15658670.0,Pisani,678.0,France,Female,31.0,4.0,124182.21,1.0,1.0,0.0,84780.9
15133,15645593.0,T'ao,724.0,France,Male,35.0,5.0,109733.2,1.0,0.0,1.0,79723.78
15134,15589431.0,Chukwuemeka,749.0,France,Male,38.0,6.0,0.0,2.0,0.0,0.0,122580.48
15135,15570051.0,Tien,596.0,France,Male,39.0,8.0,0.0,2.0,1.0,0.0,823.96
15136,15702499.0,Uspensky,699.0,France,Female,35.0,2.0,0.0,2.0,1.0,1.0,163562.08
15137,15806360.0,L?,700.0,France,Male,47.0,5.0,118863.18,1.0,1.0,1.0,180932.46
15138,15611371.0,Chukwudi,696.0,Spain,Female,38.0,2.0,0.0,2.0,1.0,0.0,35786.76
15139,15577695.0,Nebechukwu,593.0,France,Male,55.0,1.0,0.0,2.0,1.0,1.0,160976.83
15140,15583552.0,Palermo,678.0,France,Female,55.0,5.0,0.0,1.0,0.0,1.0,161241.65
15141,15799910.0,Ch'ien,675.0,France,Female,32.0,9.0,0.0,1.0,1.0,0.0,91565.25
15142,15717286.0,Ch'ien,681.0,France,Male,36.0,9.0,0.0,2.0,0.0,1.0,81431.99
15143,15618446.0,Chien,696.0,Spain,Male,59.0,7.0,78892.23,1.0,0.0,0.0,161465.31
15144,15647800.0,Chiang,667.0,France,Male,29.0,6.0,133903.12,1.0,1.0,1.0,56905.38
15145,15806922.0,Ch'en,613.0,France,Female,29.0,4.0,0.0,2.0,1.0,1.0,65636.92
15146,15681460.0,Chiu,758.0,Spain,Female,33.0,7.0,0.0,2.0,1.0,0.0,139065.94
15147,15652981.0,Onyemauchechukwu,592.0,France,Male,43.0,5.0,0.0,2.0,0.0,1.0,166495.2
15148,15787597.0,Scott,597.0,France,Male,24.0,1.0,0.0,2.0,1.0,1.0,19821.32
15149,15743817.0,Onyemere,584.0,Germany,Female,40.0,1.0,122314.5,1.0,1.0,0.0,79176.09
15150,15791513.0,Chiu,712.0,Germany,Male,47.0,7.0,129120.64,1.0,1.0,0.0,119817.19
15151,15656901.0,Lo Duca,743.0,France,Female,43.0,5.0,0.0,2.0,1.0,0.0,177524.19
15152,15707596.0,Scott,710.0,Germany,Female,24.0,4.0,103362.14,1.0,1.0,0.0,69122.41
15153,15656597.0,Udinese,663.0,France,Male,38.0,8.0,0.0,1.0,1.0,1.0,171770.58
15154,15762882.0,Onyekachukwu,706.0,France,Male,30.0,2.0,0.0,2.0,0.0,1.0,166526.26
15155,15743016.0,Ch'ien,644.0,France,Female,24.0,2.0,0.0,2.0,1.0,0.0,164083.72
15156,15709135.0,Scott,751.0,Spain,Female,44.0,8.0,0.0,2.0,1.0,0.0,146895.57
15157,15795586.0,Trevisano,790.0,France,Female,36.0,1.0,0.0,2.0,1.0,0.0,38962.94
15158,15685829.0,Shih,755.0,France,Female,26.0,10.0,0.0,1.0,1.0,1.0,115468.81
15159,15690670.0,Lu,633.0,France,Male,28.0,4.0,0.0,2.0,1.0,0.0,176678.72
15160,15706021.0,Hsia,661.0,France,Male,26.0,3.0,0.0,2.0,1.0,1.0,85746.52
15161,15759034.0,Tuan,554.0,Spain,Male,34.0,8.0,0.0,2.0,1.0,1.0,91346.03
15162,15672357.0,Hsueh,755.0,Spain,Female,35.0,1.0,0.0,2.0,1.0,0.0,5982.8
15163,15794560.0,T'ang,662.0,Germany,Male,35.0,1.0,104982.57,1.0,1.0,0.0,124795.84
15164,15680920.0,Trevisano,577.0,France,Male,44.0,1.0,0.0,2.0,0.0,0.0,158071.69
15165,15724889.0,Lu,817.0,France,Female,56.0,5.0,0.0,1.0,1.0,0.0,80619.17
15166,15583863.0,Watson,648.0,Spain,Male,29.0,6.0,0.0,2.0,1.0,1.0,88890.75
15167,15605826.0,Tsou,744.0,France,Female,41.0,1.0,0.0,2.0,0.0,1.0,127847.25
15168,15705735.0,Okwudiliolisa,571.0,France,Female,39.0,5.0,98792.4,1.0,1.0,0.0,159833.4
15169,15689955.0,Chikezie,595.0,France,Male,39.0,9.0,134939.99,1.0,1.0,0.0,56585.2
15170,15702464.0,Maclean,647.0,Germany,Female,30.0,6.0,122953.0,1.0,1.0,0.0,171045.35
15171,15569503.0,Tung,553.0,Spain,Male,31.0,9.0,0.0,2.0,1.0,1.0,91346.03
15172,15653595.0,Martin,704.0,Germany,Male,40.0,7.0,108664.85,2.0,1.0,1.0,93739.71
15173,15704795.0,Manna,745.0,Spain,Female,32.0,2.0,0.0,2.0,1.0,0.0,177783.04
15174,15762882.0,Kuykendall,744.0,Spain,Female,36.0,5.0,0.0,1.0,0.0,1.0,96881.32
15175,15636238.0,Hsia,521.0,France,Male,30.0,9.0,0.0,2.0,0.0,1.0,187985.85
15176,15676526.0,Hsueh,686.0,Germany,Male,28.0,9.0,137963.07,2.0,0.0,1.0,48984.18
15177,15803840.0,Iloerika,812.0,Spain,Male,45.0,8.0,136526.26,1.0,0.0,0.0,82469.06
15178,15713094.0,Chiu,591.0,France,Female,35.0,4.0,0.0,2.0,1.0,0.0,152298.28
15179,15576774.0,Milanesi,661.0,France,Male,28.0,2.0,0.0,2.0,1.0,0.0,149170.92
15180,15773520.0,Ch'iu,622.0,France,Male,40.0,9.0,129717.3,1.0,1.0,1.0,110784.42
15181,15727299.0,Chukwumaobim,705.0,France,Male,38.0,3.0,0.0,2.0,1.0,0.0,85891.02
15182,15576111.0,Milano,744.0,Spain,Male,40.0,9.0,0.0,1.0,1.0,1.0,115136.51
15183,15682618.0,Ch'iu,586.0,France,Male,32.0,8.0,0.0,1.0,1.0,0.0,58854.88
15184,15773520.0,Bage,614.0,Spain,Female,39.0,10.0,0.0,2.0,1.0,1.0,106981.03
15185,15718245.0,Smith,763.0,France,Male,36.0,6.0,0.0,2.0,0.0,1.0,168816.22
15186,15780654.0,Tien,681.0,Spain,Female,28.0,6.0,0.0,2.0,1.0,0.0,47848.56
15187,15686917.0,Ch'ien,695.0,France,Female,33.0,2.0,0.0,2.0,1.0,1.0,116973.48
15188,15571871.0,Shih,636.0,France,Male,50.0,6.0,0.0,3.0,1.0,0.0,80552.11
15189,15606855.0,Chidumaga,809.0,France,Male,26.0,2.0,0.0,2.0,1.0,1.0,28204.98
15190,15658780.0,L?,725.0,France,Male,31.0,8.0,0.0,2.0,0.0,1.0,64722.61
15191,15643826.0,Ch'en,653.0,Germany,Female,45.0,1.0,150200.23,1.0,1.0,0.0,15913.27
15192,15602312.0,Hs?,681.0,France,Female,43.0,8.0,0.0,2.0,1.0,0.0,150694.42
15193,15777873.0,Ch'ang,676.0,Germany,Male,33.0,5.0,141573.55,2.0,0.0,1.0,120801.65
15194,15581548.0,Ch'ang,571.0,France,Female,46.0,3.0,0.0,1.0,1.0,0.0,88866.92
15195,15631868.0,Calabresi,751.0,Germany,Male,38.0,6.0,113688.63,2.0,0.0,0.0,107876.2
15196,15650424.0,Hargreaves,675.0,Germany,Male,26.0,1.0,82696.09,2.0,1.0,0.0,138510.01
15197,15591100.0,Cattaneo,771.0,France,Male,27.0,8.0,110824.52,1.0,1.0,1.0,81310.1
15198,15592583.0,Ch'iu,704.0,France,Female,44.0,6.0,0.0,1.0,1.0,0.0,114006.35
15199,15610105.0,Chiang,660.0,Germany,Male,35.0,5.0,102986.15,1.0,1.0,1.0,169802.73
15200,15581229.0,Eipper,695.0,Germany,Female,38.0,5.0,142072.02,1.0,1.0,0.0,43852.05
15201,15711299.0,Chukwujekwu,666.0,France,Male,44.0,4.0,134158.09,1.0,1.0,0.0,172557.77
15202,15643042.0,Chukwudi,585.0,France,Male,36.0,4.0,0.0,2.0,1.0,1.0,102284.2
15203,15730447.0,Chiang,644.0,Germany,Male,33.0,1.0,109740.16,1.0,1.0,0.0,116081.93
15204,15654562.0,Calabresi,642.0,Germany,Male,47.0,2.0,126576.65,1.0,1.0,0.0,172576.43
15205,15721921.0,Piazza,705.0,Germany,Male,29.0,2.0,121365.39,1.0,1.0,0.0,54926.51
15206,15736778.0,Tung,756.0,Germany,Female,45.0,2.0,118536.4,1.0,0.0,0.0,121061.89
15207,15783029.0,Walker,632.0,France,Male,31.0,10.0,0.0,2.0,1.0,0.0,43932.54
15208,15625247.0,Chukwuebuka,552.0,France,Male,60.0,4.0,0.0,1.0,1.0,0.0,184843.77
15209,15777826.0,Chia,671.0,Germany,Male,37.0,8.0,76665.71,1.0,0.0,1.0,177065.24
15210,15756475.0,T'ien,724.0,France,Male,34.0,2.0,0.0,1.0,1.0,0.0,151815.76
15211,15712608.0,T'ien,804.0,France,Female,43.0,8.0,80922.75,1.0,1.0,1.0,140136.1
15212,15721582.0,Ozoemena,616.0,Germany,Female,35.0,2.0,99169.67,1.0,1.0,1.0,64872.55
15213,15690743.0,Hsiung,576.0,Germany,Female,55.0,6.0,123856.65,1.0,1.0,0.0,79927.41
15214,15671915.0,Chukwumaobim,611.0,France,Female,44.0,7.0,0.0,2.0,0.0,0.0,68255.88
15215,15793331.0,Chu,598.0,Spain,Male,34.0,2.0,0.0,2.0,1.0,0.0,65636.92
15216,15674880.0,Ku,486.0,France,Male,43.0,5.0,0.0,1.0,1.0,0.0,28461.29
15217,15588854.0,Kao,637.0,France,Male,44.0,2.0,0.0,2.0,1.0,1.0,38652.96
15218,15721592.0,Pinto,757.0,France,Female,34.0,9.0,0.0,2.0,1.0,0.0,100750.03
15219,15636423.0,Ch'iu,586.0,Germany,Female,54.0,4.0,118788.57,3.0,1.0,1.0,102925.76
15220,15620443.0,Onwumelu,605.0,France,Male,37.0,6.0,0.0,2.0,1.0,0.0,103941.35
15221,15807889.0,K?,707.0,France,Male,24.0,7.0,0.0,2.0,0.0,1.0,175518.31
15222,15796569.0,Tuan,651.0,France,Male,39.0,4.0,0.0,2.0,1.0,0.0,145562.4
15223,15776947.0,Chia,704.0,France,Male,37.0,1.0,0.0,2.0,0.0,0.0,172810.51
15224,15776051.0,Onyekaozulu,602.0,Germany,Female,20.0,9.0,162318.61,2.0,1.0,0.0,163989.66
15225,15809991.0,Fanucci,680.0,France,Female,33.0,4.0,0.0,2.0,1.0,1.0,121098.65
15226,15629010.0,Ts'ui,619.0,France,Male,29.0,4.0,0.0,2.0,1.0,0.0,100835.19
15227,15772618.0,Chiemenam,539.0,Germany,Male,51.0,1.0,121823.2,1.0,1.0,0.0,131712.52
15228,15591344.0,Ch'eng,756.0,Spain,Female,34.0,5.0,0.0,2.0,1.0,0.0,138380.11
15229,15578738.0,Clements,773.0,France,Female,37.0,10.0,0.0,2.0,1.0,1.0,135083.73
15230,15738219.0,Nwankwo,564.0,France,Female,36.0,2.0,0.0,2.0,1.0,1.0,82462.25
15231,15795519.0,Ugochukwutubelum,678.0,France,Male,32.0,2.0,0.0,1.0,1.0,1.0,164741.4
15232,15621353.0,Trevisani,624.0,Germany,Female,62.0,0.0,107878.75,1.0,1.0,0.0,96442.86
15233,15604093.0,Hsueh,577.0,France,Male,46.0,1.0,0.0,2.0,1.0,1.0,11779.98
15234,15726310.0,Tseng,598.0,France,Male,38.0,5.0,0.0,2.0,1.0,0.0,62830.97
15235,15652048.0,Yobanna,652.0,France,Male,33.0,1.0,114835.53,1.0,1.0,1.0,47675.34
15236,15744041.0,Ch'ang,594.0,France,Female,35.0,10.0,0.0,2.0,1.0,0.0,51362.82
15237,15707078.0,Tung,535.0,France,Female,34.0,8.0,0.0,2.0,1.0,0.0,176932.59
15238,15658980.0,Rizzo,687.0,France,Male,41.0,8.0,0.0,1.0,1.0,0.0,102799.14
15239,15605279.0,Chimezie,648.0,France,Male,33.0,9.0,0.0,1.0,1.0,1.0,93718.16
15240,15735246.0,Blesing,663.0,France,Male,52.0,4.0,0.0,3.0,1.0,0.0,141856.43
15241,15716164.0,Pinto,724.0,Spain,Male,30.0,0.0,0.0,2.0,1.0,1.0,121232.51
15242,15640491.0,Ch'iu,552.0,France,Female,35.0,4.0,0.0,1.0,1.0,1.0,151336.96
15243,15576723.0,Maclean,682.0,Germany,Female,29.0,1.0,136525.93,1.0,1.0,0.0,116973.48
15244,15687045.0,Ch'eng,685.0,France,Male,27.0,2.0,108541.04,2.0,1.0,1.0,86945.0
15245,15626141.0,Palerma,575.0,France,Male,36.0,7.0,118889.66,1.0,1.0,0.0,183983.82
15246,15592222.0,Yefimova,652.0,Spain,Female,33.0,7.0,0.0,2.0,1.0,1.0,138526.96
15247,15768476.0,Y?an,663.0,France,Female,35.0,4.0,0.0,1.0,1.0,1.0,154882.79
15248,15771059.0,Hsiao,677.0,Germany,Female,49.0,5.0,123067.63,1.0,1.0,0.0,119903.2
15249,15750055.0,K'ung,695.0,France,Female,44.0,3.0,0.0,2.0,1.0,0.0,176576.71
15250,15666856.0,Chuang,486.0,France,Male,33.0,2.0,0.0,2.0,1.0,1.0,133086.45
15251,15569678.0,Shih,709.0,France,Male,54.0,1.0,0.0,1.0,1.0,1.0,118716.63
15252,15739931.0,Chukwudi,646.0,France,Male,36.0,3.0,0.0,2.0,1.0,0.0,172495.81
15253,15770039.0,Hsing,850.0,Germany,Female,46.0,3.0,134956.02,2.0,1.0,0.0,164039.51
15254,15591698.0,T'ien,597.0,France,Male,38.0,7.0,0.0,2.0,1.0,0.0,158887.09
15255,15795129.0,Onyekaozulu,675.0,France,Female,34.0,4.0,0.0,2.0,1.0,0.0,158918.03
